Id,Key,Value
34315,HAYATE,HAYATE ELECTRIC START DRUM BRAKE ALLOY WHEELS
81563,INDICA DLS BS II,INDICA DLS
104147,FREEDOM TOPPER,FREEDOM DLX
58965,A3 40TFSI BS IV,A3 40 TFSI CABRIOLET
73783,DURO,DURO SCOOTER
88130,ALTO K 10 LXI,ALTO K10 LXI
37702,WAGON R VXI BS4,WAGON R VXI
109462,DISCOVER MOTOR CYCLE,DISCOVER STANDARD
65319,PULSAR 200 4V DISC,PULSAR 200 DTSI ELECTRIC START
101255,HEXA XT 4X2,HEXA XT 4X2 6 STR
12250,ENDEAVOUR TITANIUM PLUS 4X4,ENDEAVOUR TITANIUM PLUS 2.0 4X4 AT
39189,BMT PLUS CBC PS 1.2T,BOLERO PLUS AC 10 STR
51055,ACTIVA 5G STD,ACTIVA 5G
730,PULSAR 200 DTSI,PULSAR 200 DTSI ELECTRIC START
20661,MAESTRO,MAESTRO ELECTRIC START
83952,FIGO ASPIRE 1.2 TI VCTTREND MT,FIGO ASPIRE AMBIENCE 1.2 TI-VCT
37408,SANTRO 1.1MT SPORTZ BSVI,SANTRO SPORTZ
53609,CELERIO ZXI.,CELERIO ZXI
74153,HARRIER M BS6 P2 D FRL+ DK,HARRIER XE
54564,ALTO STD,ALTO 800 STD
50695,SCORPIO S5 MH 2W 120,SCORPIO M HAWK S5 2WD 7 STR
83431,HECTOR PLUS 6STR GASO1.5TCICMT,HECTOR PLUS SHARP AT
372,DUET NA,DUET LX
107842,I20  SPORTZ 1.2 BSIV,I20 (2018) SPORTZ 1.2
90363,PULSAR N160,PULSAR N160 SINGLE CHANNEL ABS BSVI
99457,NEXON XZ PLUS BS IV,NEXON XZ PLUS
43260,439 E1 POWERTRAC BS3-A,A CLASS A 180 CDI
20377,KWID RXT 1.0 EASY-R OPTION,KWID RXT 1.0 EASY R
24921,FREELANDER 2 2.2L SD4,FREELANDER 2 2.2D SD4 HSE
93664,ALTROZ XZ+DRK 1.2PTC BS6PH2,ALTROZ XZ
31088,SELTOS SMARTSTREA1.4-GDI,SELTOS GTK 1.4
30422,APACHE RTR 160,APACHE RTR 160 RR
1236,SPLENDOR NXG,SPLENDOR NXG STANDARD
20104,KUV100 NXT K4P D6 BSIV,KUV100 NXT K2 D 6 STR
70183,POLO 1 5 TDI 66 KW COMFORTLI,POLO GT
18335,EECO 5 STR BS IV,EECO 5 STR
1539,THUNDERBIRD 350 X ABS,THUNDERBIRD 350 X
42520,CBF125P SHINE SELF,SHINE DISC OBD2
71721,CB SHINE DRUM 3ID,CB SHINE SP DRUM BRAKE
65149,I 10 1.2 ASTA AUTO,I 10 1.2 KAPPA ASTA 1.2 AT
35451,VERNA CRDI  ABS VGT,VERNA 1.5 CRDI VGT
98664,I 10 MAGNA 1.2 BS IV,I 10 1.2 KAPPA MAGNA
46627,CRETA SX + 1.6 BS IV,CRETA 1.6 SX
62697,DREAM YUGA,DREAM YUGA CBS
91011,BOL MAXX PUP CITY 3000 VX,GENIO DC VX
39151,ECOSPORT 1.5(D) AMBIENTE MT,ECOSPORT 1.5 TDCI AMBIENTE MT
14316,350 T STD,XPULSE 200 T
24060,BALENO DELTA  B,BALENO DELTA 1.2
15524,PLATINA (AW),PLATINA CBS
101309,TYPE SS,GLADIATOR SS
85538,I20 MAGNA 1.5 CRDI MT,I20 (2018) MAGNA EXECUTIVE 1.4 CRDI
79431,PULSAR 180ES,PULSAR STANDARD
106041,800 STD,ALTO 800 STD
42308,CB UNICORN ELEC AS&KS ALLOY WH,CB UNICORN ABS
63732,SCOOTY PEP,SCOOTY PEP DLX
77571,CB SHINE CBF125MCA,CB SHINE SP CBS
74589,EON SPORTZ BSIV,EON SPORTZ
33027,ZEN MPI LX,ZEN LX
104889,ALTO 800 LXI BS IV,ALTO 800 LXI
69494,VERNA 1.6 VTVT SX (O),VERNA 1.6 SX VTVT
28455,CRETA 1.6 SX  BS IV,CRETA 1.6 SX
89607,GLAMOUR DRUM/SELF  BSIII,GLAMOUR XTEC DRUM
3921,SCORPIO-N D AT 2WD Z8 S 7S,SCORPIO N Z8 AT 2WD 7 STR
34083,GETZ GVS A/C EIII,GETZ GVS
111568,RX 100,RX 135 STANDARD
67475,DUSTER RXS D 110PS SANDSTORM,DUSTER RXS 110 SANDSTORM EDITION
111019,NEW I20 ASTA 1.2 BS4,I20 (2018) ASTA 1.2
79273,COROLLA ALTIS V,COROLLA ALTIS 1.8 V
39108,CB SHINE CBF 125 MCC,CB SHINE SP CBS
105050,THUNDER BIRD 350,HNESS CB 350
82050,I 20 SPORTZ VTVT BS IV,I 20 1.2 SPORTZ
27142,BULLET,BULLET 5S
61173,XUV 5OO FWD W8,XUV500 W8 FWD
25199,TRIBER RXZ AMT 1L ECE,TRIBER RXZ
80516,XTREME SPORTS-REAR DRUM BRAKE(,XTREME ELECTRIC START REAR DRUM BRAKE
11870,SP 125 DLX,SP DISC
111246,ACCENT CAR,ACCENT EXECUTIVE
15482,SPLENDOR PLUS,SPLENDOR PLUS STANDARD
27962,SPLENDOR PLUS DRUM SC WHEELSB3,SPLENDOR PLUS I3S
25746,250 DUKE ABS BSVI,DUKE 250
8503,C3 PURETECH 82 SHINE,C3 SHINE 1.2
6544,FZS,FZS 25 STD
27570,SWARAJ 855 FE RMI,FORTUNER FE 4X2 AT
95968,NEW I20 ASTA 1.2 VTVT,I20 (2018) ASTA 1.2
17435,I20,I20 (2018) ASTA 1.2
11280,DIO 125 STD 3D EMBLEM,DIO STD
3290,MARAZZO M2,MARAZZO M2 7 STR
55448,VENTO 1.6 L () HL,VENTO 1.6 COMFORTLINE MT
108942,SANTRO L E  MET EURO,SANTRO ASTA
37522,SPLENDOR PLUS DRUM,SPLENDOR PLUS I3S
86074,INNOVA  CRYSTA TOURING SPORT (,INNOVA CRYSTA TOURING SPORT
51919,PLATINA 125 DTS-I,PLATINA 125 DTS-I ELECTRIC START
35603,PULSUR 135,PULSAR 135 LS
71226,MAH SCORPIO S4 2.2 MHAWK 2WD9,SCORPIO 2.0 S4
107044,X3 XDRIVE 20D AT BSIV,X3 SERIES XDRIVE 20D AT
67639,I20 SPORTZ(O) 1.2 KAPPA MT,I20 (2018) SPORTZ 1.2
92083,PULSAR 220 DTS IF,PULSAR 220 DTS-Fi ELECTRIC START
15731,CITY 1.5 I-DTEC,NEW CITY 1.5 E MT I-DTEC
26519,PULSUR 135 LS,PULSAR 135 LS
39765,SUPERB ELEGANCE 1.8TSI,SUPERB 1.8 TSI ELEGANCE AT
87182,NEXON CRTV + S DK PAMT,NEXON KRAZ
73716,INNOVA 2.5/Z(E4),INNOVA 2.5 Z 7 STR
14056,Q3 SB 40 TFSI Q,A3 40 TFSI CABRIOLET
71714,CITY 1.5V MT (AVN),NEW CITY 1.5 V MT AVN
44781,PRIYA,PRIYA STANDARD
56140,CB SHINE F DISK BRAKE&KS&ES CA,DISCOVER F ELECTRIC START DISK BRAKE
27270,ACCESS BK,ACCESS SE
19906,HFDELUXE(I3S-SLF-DR-CST)SS,SPLENDOR PLUS I3S
52595,110 MAGNA 1.2 E3,I 20 1.2 MAGNA
17666,SPLENDER PLUS,SPLENDOR PLUS STANDARD
47936,I20 SPORTZ,I20 (2018) SPORTZ 1.4
11580,INDICA VISTA AQUA QUADRAJET E3,INDICA VISTA AQUA QUADRAJET
27203,SLING SHOT EU,ZEUS GT 125 EU
18954,MAESTRO-EDGE,MAESTRO EDGE LX
82900,HUNK DSS CCR,HUNK DOUBLE DISC ELECTRIC START
38670,FIESTA 1.4 BSIII,FIESTA 1.4 EXI
51842,C CLASS,C CLASS C 220D
33977,CALIBER,CALIBER CALIBER 115
74353,DISCOVER 125 ST,DISCOVER ST STANDARD
32903,HARRIER XTA+ 2.0L KRYOTEC BSVI,HARRIER XTA PLUS
30845,SCORPIO DC TURBO SLX 2.6 CRDE-2WD-BSIII,SCORPIO CRDE SLX 7 STR
3588,MAESTRO,MAESTRO ELECTRIC START
86381,NEW I 20 ASTA (O)VTVT BSIV,I 20 1.2 ASTA
38597,BULLET 350 ES,BULLET 350 ES ABS BS VI
81010,445 POWERTRAC DS PLUS,ENDEAVOUR 4X4 THUNDER PLUS
57794,VERNA CRDI SX 1.6 BSIV,VERNA 1.6 SX VTVT
44412,XC60 B5 BS6,XC60 B5 ULTIMATE
77481,SP 125 DR BSVI-PH2,ACTIVA 125 DRUM LTD EDITION BSVI
110516,MICRA BSIV,MICRA XE
65888,MOBILIO,MOBILIO 1.5 E I-DTEC
36183,PLATINA ALW-5 SPK,PLATINA CBS
106706,VESPA,VESPA ELEGANTE
34263,CITY 1.5 SVMT,CITY 1.5 EXI
71687,SAFARI   LX 4*2,SAFARI DICOR 2.2 VTT STORME LX
1182,ADVENTURE,ADVENTURE MATTE
82124,ZEN ESTILO VXI BSIII,ZEN ESTILO VXI
63070,SWIFT ZXI,SWIFT ZXI
87739,NEW I20 SPORTZ  O 1.2 BSIV,I20 (2018) SPORTZ 1.4
75712,VW POLO 1.2 CR HIGHLINE,POLO 1.2 HIGHLINE
32456,I20 MAGNA,I20 (2018) ELITE MAGNA CVT
7750,VERNA CRDI 1.6,FLUIDIC VERNA 1.6 CRDI
25004,CD DLX,CD 100 DELUXE
95342,CBZ EXTREME,CBZ ELECTRIC START DISC BRAKE
100126,MARUTHI VERSA STD,VERSA DX 5 STR
53832,GLAMOUR DISC SELF CAST WHEEL B,GLAMOUR ELECTRIC START DISC BRAKE CAST WHEEL
108523,NEXON CRTV + PDCA BSVI-PH,NEXON KRAZ
108530,CITY 1.5SVMT,CITY ZX
108445,ECO SPORT BS IV,ESCORT SPORT E
47430,INNOVA CRYSTA 2.8G 8S ( AT) BSIV,INNOVA CRYSTA TOURING SPORT 2.8 AT
15672,SWIFT DZIRE-VDI BSIV,SWIFT DZIRE VDI
77893,XL SUPER HEAVY DUTY,XL SUPER HD
99565,MAESTRO DELUXE PEARL,MAESTRO ELECTRIC START
14300,AVIATOR,AVIATOR DLX
107880,SANTRO GL NON AC F/L EIV,SANTRO XING GL NON AC
93933,ENDEAVOUR 2.0 L TITANIUM+,ENDEAVOUR TITANIUM 2.0 4X2 AT
50343,CIAZ AT ZETA,CIAZ ZETA AT
76521,PASSION PRO (DRUM-KICK SPOKE W,PASSION PRO KICK START DRUM BRAKE SPOKE WHEEL
98504,PULSAR 180DTS I,PULSAR STANDARD
72262,I 10 1.1 ERA,I 10 1.1 ERA
18316,CITY EXI,CITY 1.3 EXI
92485,CB TWISTER ( SELF DRUM),CB TWISTER ELECTRIC START DRUM BRAKE ALLOY WHEELS
32382,"OCTAVIA STYLE- AT(105KW,TDI)",OCTAVIA STYLE AT
404,FASCINO,FASCINO STANDARD
56340,ACTIVA 4G W E A S& KS&DRUMCBS,ACTIVA 4G
59947,BOL XL 2WD 9STR AC MDI520 BS3,BOLERO EX AC
79647,ERTIGA VDI BS IV,ERTIGA VDI
19483,OCTAVIA 1.9 TDI,OCTAVIA AMBIENTE 1.9 TDI
86387,I 10 1.2 GL,I 10 1.2 KAPPA MAGNA
27675,SONET D1.5 6MT HTK,SONET HTK 1.5
9303,DREAM NEO FDB KS SS ALLOY WH B,DREAM NEO ELECTRIC START DRUM BRAKE ALLOY WHEELS
109626,VERNA CRDI SX O1.6,VERNA CRDI SX
70186,HERO MAESTRO DRUM SELF,MAESTRO EDGE - SELF START DRUM BRAKE
81722,DISCOVER,DISCOVER 4G
101801,I10 SPORTZ 1.1 BSIV F/L,I 10 1.1 SPORTZ
108714,NEW VERNA(NG) 1.6 CRDI SX+ A/T,FLUIDIC VERNA 1.6 CRDI SX
40810,X5 SERIES,X5 SERIES X5 3.0I RHD
65294,DISCOVER 100 UG (4G),DISCOVER 4G
87788,ECOSPORT 1.5 TIT,ECOSPORT 1.5 TITANIUM
6361,BOLT XM 1.3SDE 75PS R14 BS4,BOLT XM QUADRAJET 75 PS
42561,C3 1.2P TURBO SHINE,C3 SHINE 1.2
22306,SAFARI XZ+ 2.0LKRYOTEC BSVI 6S,SAFARI KAZIRANGA XZ PLUS 6S
23864,SPLENDOR NXG,SPLENDOR NXG STANDARD
102790,ACTIVA (SCV100) SELF,ACTIVA 3G
60067,WAGON R LXI E-3,WAGON R LXI
45656,URBAN CRUISER HYRYDER V HYBRID BSVI,URBAN CRUISER HYRYDER V HYBRID
30738,BALENO ZETA ,BALENO ZETA 1.3
3619,HEXA,HEXA XE 4X2 7 STR
69870,I-10 1.1 MAGNA,I 10 1.1 MAGNA
73289,EICHER PRO 3019 S CWC BSVI,CAYENNE S 4.0 TIPTRONIC S
100482,CIAZ SMART HYBRID ALPHA,CIAZ ALPHA 1.3 HYBRID
41977,SAFARI DICOR LX BS III,SAFARI DICOR 2.2 VTT STORME LX
28696,ALTROZ XZ 1.2 RTN BS6,ALTROZ XZ
12809,EON MAGNA +,EON MAGNA
12067,SWIFT-VDI (O) BSIV,SWIFT LDI ABS BSIV
106408,LIVO,LIVO DISC BS VI
1152,PULSAR 180 DTSI,PULSAR 180 DTSI ELECTRIC START
79087,PULSAR 150 DI.BR. ES,PULSAR 150 CLASSIC
17294,ETIOS CROSS G BSIV,ETIOS CROSS 1.2 G
101499,5. IKON 1.3 FLAIR,IKON 1.3 FLAIR
14024,SWIFT LXI (O),SWIFT LXI
44257,ALTROZ DCA XZ+OS 1.2PBS6PH2,ALTROZ DCA XTA
8611,ROMA COUPE V8,XKR COUPE 4.2 V8 SUPERCHARGED COUPE
12890,DUSTER RXS,DUSTER RXS 85 PS
28984,VITARA BREZZA LDI M1 BS4,VITARA BREZZA LDI
104907,C ENJOY TCDI LTZ BS4,ENJOY 1.4 LTZ 7 STR
21673,SPLENDOR PRO DRUM SELF CAST WH,SPLENDOR PRO DRUM SELF CAST
86739,INNOVA CRYSTA LEADERSHIPEDITION (7S) BSVI,INNOVA CRYSTA 2.4 Z
83114,VERNA VTVT SX (O) AT BS IV,VERNA (2017) VTVT SX AT
59252,FIESTA 1.6 SXI ABS,FIESTA 1.6 DURATEC SXI
97288,MAESTRO EDGE 125 STEALTH,MAESTRO EDGE - FI
106937,MICRA ACTIVE XV BSIV,MICRA ACTIVE XV
68236,PASSION PRO,PASSION PRO DISC
99714,VENTO 1.6 CR (MT) HIGHLINE PLU,VENTO 1.6 HIGHLINE MT
26761,FABIA 1.2 MPI,FABIA 1.2 AMBITION MPI
41089,CD-DELUXE,CD 100 DELUXE
60065,URBAN CRUISER (PREMIUM MT ) BSVI,URBAN CRUISER PREMIUM GRADE MT
40277,LIBERO,LIBERO DLX
25502,PUNTO 1248 M JET EMOPACK,ABARTH PUNTO T-JET 1.4 ABARTH
23959,ETIOS VD,ETIOS LIVA VD
36727,NEW POLO CONFORTLINE 1.2MPI MT,POLO ALLSTAR
52588,SWIFT DESIRE AT,SWIFT LDI
66857,STAR CITY,STAR CITY STANDARD
12056,SWIFT  LTD EDITION 09,SWIFT DECA LTD EDITION
60492,ZEST 1.2 RT XE,ZEST XE QUADRAJET 75 PS
109999,GLAMOUR DRS AHO,GLAMOUR XTEC DISC
18630,APACHE RTR 160 NEW,NEW CITY VX
95696,VW TAIGUN 1.0L TSI 85KW AT TOPLINE BSVI,TAIGUN TOPLINE 1.0 TSI AT
90027,VENTO 1.6 MPI (MT) TRENDLINE BSIV,VENTO 1.6 TRENDLINE MT
96287,ASPIRE 1.5TDCI TITAMNUM MT BS4,ASPIRE AMBIENTE 1.5 TDCI
96383,SWIFT VDI(O). BSIV M,SWIFT LDI ABS BSIV
89780,NEXON XM (S) 1.2 RTN BS6,NEXON XM
71002,"Q5 3,0 TDI QUATTRO AT",Q5 3.0 TDI QUATTRO
51209,AVENGER 150,AVENGER STREET
105765,VERNA FL CRDI 1.6 SX,FLUIDIC VERNA 1.6 CRDI SX
82499,TAVERA NE03 LS 10S,TAVERA ELITE LS B3 10 STR
24430,V15,V15 V15 POWER UP
106486,I-10 SPORTZ,I 10 1.1 SPORTZ
86736,I 10 GL MAGNA 1.2 BS IV,I 10 1.2 KAPPA MAGNA
11178,G 310 R,G 310 R STANDARD
53459,UNICORN DAZZLER,CB UNICORN DAZZLER
35812,DREAM NEO TWO WHEELER,DREAM NEO SELF CARRIER
91851,DZIRE ZDI AMT,DZIRE ZDI + AMT
92597,VESPA S BSIII,VESPA S
66006,TIAGO XM 1.2 RTN BS4,TIAGO REVOTRON XM
2451,SONET,SONET HTE 1.5
55855,ACTIVA - 4G,ACTIVA 4G
77701,SCOOTY PEP+   BSIII,SCOOTY PEP PLUS
95630,MAX 100,MAX 100 R
86428,SWIFT VXI ABS BS3,SWIFT VXI ABS
14125,APACHE RTR REF,APACHE RTR 160 YELLOW REF
111324,CITY 1.5 VX MT (I-VTEC),CITY 1.5 VTEC
66775,INDIGO CS,INDIGO CS ELS
3563,FORTUNER,FORTUNER FA MT
39270,SPLENDOR +,SPLENDOR STANDARD
12360,XCENT S (O),XCENT S AT
36717,COMPASS SPORT 2.0D,COMPASS 2.0 SPORT
73089,SR  150,SR RACE
15424,NEXON XZ PLUS (O) ,NEXON XZ PLUS
65846,CIAZ SMART HYBRID ALPHA ,CIAZ ALPHA 1.3 HYBRID
100084,CITY 1.5 V MT I DTEC BSIV,NEW CITY 1.5 V MT I-DTEC
82593,LAURA L & K MT 1.9 PD,LAURA L&K 1.9 PD
112727,HERO PLEASURE,PLEASURE NEW
10294,CB HORNET 160R,CB HORNET 160R SPECIAL EDITION-STANDARD
90281,"AUTO LTD, PULSAR 150",PULSAR 150 CLASSIC
60791,NEW CITY 1.5 GXI,NEW CITY 1.5 GXI CVT
93694,FIGOASPIRE 1.5  TITNM+MT,ECOSPORT 1.5 TDCI AMBIENTE MT
90128,SONET X LINE 1.0 DCT,SONET X LINE 1.0 DCT
43466,APACHE RTR 160 BSIV L2,APACHE RTR 160 RR
83105,SWIFT DZIRE TOUR BSIV,SWIFT DZIRE TOUR
24021,SP,SP DISC
85807,NEXON XZ+1.2 RTN,NEXON XZ
69831,WR-V 1.5 VX MT(I-DTEC) B,WR-V VX MT
72257,X1 XDRIVE20D XLINE WITH AT,X1 SDRIVE20D XLINE
29944,CLASSIC 500,CLASSIC 500 SQUADRON
27111,SWIFT D ZIRE VDI BS-IV,SWIFT VDI
41610,PPR DRS CCR,PASSION PRO KICK START DRUM BRAKE CCR
77261,NEXON XZ+(C)1.2 RTN BS6 BSVI,NEXON XZ
110766,JAZZ 1.5 V MT BS1V,JAZZ 1.5 V MT
99952,JAZZ 1.2 V MT (I VTEC),JAZZ 1.2 V MT
39123,MAX,MAX STANDARD
107978,FREESTYLE 1.5  AMBI,FREESTYLE TITANIUM + 1.5-TDCI
3962,VENTO 1.6 CR (MT) HIGHLINE BS4,VENTO 1.6 HIGHLINE MT
94033,RITZ VXI ABS,RITZ VXI
23827,CB 350 RS,CB 350 RS DLX
33361,GLAMOUR DRUM/SELF  BSIII,GLAMOUR XTEC DRUM
95859,SPL PRO BSIII,PASSION PRO DISC BRAKE
9044,CRETA SXPLUS,CRETA E
20463,SUPER SPLENDOR-DR-SLF-CST,SUPER SPLENDOR XTEC DISC
89197,PASSION PRO CAST SELF,PASSION PRO DISC
7282,BOLERO CAMPER 128 SC XL,BOLERO CAMPER 5 STR
8229,FZ S,FZ FZ-S
20953,"I 20 SPORTZ GL, BS-IV",I 20 1.2 SPORTZ
57456,APACHE RTR 200 4V,APACHE RTR 200 4V ABS
8542,CB SHINE  SP DRUM,CB SHINE SP DRUM BRAKE
65353,HF DELUXE,HF DELUXE ECO
108826,PULSAR 220 DTS I,PULSAR 220 DTS-Fi ELECTRIC START
112667,W 210-E250 AT CAR,E CLASS E 220 CDI AT
28648,NEW VERNA VTVT EX 1.6 BS IV,FLUIDIC VERNA 1.6 VTVT EX
89579,CD110 DREAM DLXRRCARRIER L2BS6,DREAM YUGA CBS
89242,ACTIVA 125 (SCV125E),ACTIVA 125 PREMIUM DISC
38448,VENTO 1.5 TDI(AT)HIGHLINE,VENTO 1.5 TDI HIGHLINE+ AT
35589,TIAGO NRG XZ 1.2RTN BS6,TIAGO NRG XZ MT
97655,INDIGO MARINA LS EIII,INDIGO MARINA LS
56241,FAZER,FAZER FI
83561,BURGMAN STREET,BURGMAN STREET
43279,BOLERO PICK UP 4WD BS4,BOLERO BOLERO CAMPER 4WD POWER STEERING
26163,XUV700 AX7 PET MT  7 STR BSVI-PH2,XUV700 AX 7 MT 7 STR
17002,INNOVA 2.5 G BS IV,INNOVA 2.5 G
10547,CAPTIVA LT,CAPTIVA 2.0 LT 5 STR
41860,CB UNICORN 160 EAS FD/RDRM BS4,CB UNICORN 160 BS VI
51781,TIGER XRX,TIGER XRx
56194,ERITGA ZDI SHVS,CIAZ ZDI SHVS
66332,RANGE ROVER 3.0LTDV6,RANGE ROVER 3.0 RANGE ROVER FIFTY LWB
109254,IGNITOR DISC SELF MAG,IGNITOR ELECTRIC START DISC BRAKE CAST WHEELS
96090,GLAMOUR C.W.DRUM SELF EURO-2,GLAMOUR STANDARD
63019,BOLERO SLX 7STR 2WD BS3,BOLERO SLX 2WD 7 STR
70407,I-20 GL ASTA 1.4 DSL,I 20 1.4 ASTA DSL WITH AVN
4717,ACTIVA 125 - DRUM ALLOY,ACTIVA 125 PREMIUM ALLOY DRUM
24562,MICRA ACTIVE,MICRA ACTIVE XE
49234,SHINE DRUM,SHINE DRUM OBD2
18443,SEPLENDOR PLUS,SPLENDOR PLUS I3S
75284,NEXON- XZA+ 1.5 RTQ BS4,NEXON XZA +
93024,AVENGER 220 CRUISE ABS L2 BS4,AVENGER CRUISE ABS
48563,FZ BS IV,FZ FZ 150
108105,APACHE RTR 180,APACHE RTR 180
91898,ALCAZAR 1.5TDCT PLATINUM(O)7S,ALCAZAR PLATINUM 7 STR 1.5 TURBO
103722,NV,NV 4S LS
14849,UNICORN,UNICORN STANDARD
36686,PULSAR 180 STD,PULSAR 180 ABS
56436,DISCOVER 100 CC,DISCOVER 4G
61111,EON ERA PLUS (O) BSIV,EON ERA PLUS
23154,SANTRO XO E3,SANTRO XING ERLX XO
108992,BOLERO DI 2WD BS 2,BOLERO DI 7 STR
107367,VENTO 1.6 CR MT HIGHLINE,VENTO 1.6 HIGHLINE MT
49617,DIO WITH ELECTRIC AS AND KS,DIO DLX - ELECTRIC START
566,NTORQ 125,NTORQ STANDARD
108456,SELTOS D 1.5 CRDI VGT 6AT,SELTOS HTE 1.5
112532,CITY 1.5 SV MT I DTEC,NEW CITY 1.5 SV MT I-DTEC
5172,DIO ID,DIO DLX
108912,TIAGO XZA+ 1.2RTN BS6PH2,TIAGO REVOTRON XZA
87603,AVENGER 220 STREET BSIV,AVENGER STREET
111267,MANZA AURA (ABS)SAFIRE90,INDIGO MANZA AURA QUADRAJET90
65548,ZEN LX E1,ZEN LX
13323,SCOOTY STREAK NA,SCOOTY STREAK
85624,SUMO GOLD GX CR4 BSIV,SUMO GOLD GX 5 STR
70808,HECTORPLUS6 SAVVYPRO CVT,ASTOR SAVVY CVT
44037,JUPITER ZX (BS IV),JUPITER ZX BS VI
23351,BOLERO B6 BS-VI,BOLERO B6
35094,ECOSPORT 1.5 TITANIUM  MT BSIV,ECOSPORT 1.5 TITANIUM
101897,FIGO 1.4 TDCI TITANIUM,FIGO TITANIUM PLUS 1.5 TDCI
49611,EECO TOUR V 5 STR STD,EECO 5 STR STD
59630,SWIFT LXI BSIV,SWIFT LXI
39062,KWID STD,KWID STD
106065,GLA 200,GLA GLA 200
21385,DUKE 390 NA,DUKE 390 CC
39927,S5 BSIV,S5 3.0 TFSI 333PS
34035,TRAILHAWK (O) 2.0D AT BSVI,COMPASS TRAILHAWK 2.0 4X4
16999,PLEASURE PLUS,PLEASURE PLUS LX
67882,I 10 SPORTZ 1.1 BSIV F/L,I 10 1.1 SPORTZ
111479,SAFARI7S A BS6 P2 D ACC+,A CLASS A 180 CDI
17476,NEW WAGON R VXI,WAGON R VXI
22740,SWIFT VDI AMT,SWIFT VDI AMT
12255,RONIN,RONIN TD SPECIAL EDITION
90478,VERNA 1 6 CRDI EX,VERNA 1.4 CRDI EX
25634,ALTO K10 LXI BSIV,ALTO K10 LXI
107186,CBZ EXT,CBZ X-TREME ELECTRIC START DISC BRAKE
100998,I20 SPORTZ(O) VTVT,I20 (2018) SPORTZ 1.2
53129,SAIL UVA,SAIL UVA 1.2
16702,COROLLA ALTIS VL,COROLLA ALTIS 1.8 VL
52449,SELTOS D1.5 IMT HTX,SELTOS HTX 1.5 IMT
49705,NEXON FRLSP + S DMT,NEXON XM PLUS S
75409,INNOVA 2.5 V M4,INNOVA 2.5 V
56148,SPORT,SPORT DLX
33539,CYGNUS RAY Z BSIV,RAY Z
53531,KUSHAQ ACTIVE 1.0 TSI,KUSHAQ ACTIVE 1.0 TSI MT
42129,DISCOVER DTS-SI 100,DISCOVER DTS-Si ELECTRIC START DRUM BRAKE SPOKE WHEELS
44346,VESPA,VESPA ELEGANTE
104486,XUV 300W8(O) DSL MT B,XUV 3XO MX2
88495,VERNA 1.6,FLUIDIC VERNA 1.6 CRDI
98537,ZEN VXI ESTILO BS IV,ZEN ESTILO VXI
54163,FIGOASPIRE1.2TI-VCTTITANIUM MT,FIGO TITANIUM 1.2 TI-VCT MT
62637,SONET D1.5 6MT HTE,SONET HTE 1.5
19363,WAGON R VXI AMT (O) BS IV,WAGON R VXI AMT
78203,X1 SDRIVE 20D CBU 0,X1 SERIES X1 SDRIVE 20D
9163,FIGO ICA 1.2 ZXI BS4,FIGO 1.2 DURATEC ZXI
60685,POLO 1.2 MPI COMFORT LINE,POLO 1.2 MPI CROSS
63255,ESTEEM VXI (BS3),ALTO VXI
9321,VENUE 1.0 TURBO IMT SX(O),VENUE SX 1.0 TURBO IMT
84697,POLO 1.2 L MPI  MT,POLO 1.2 MPI CROSS
89729,INDICA DLS,INDICA DLS
42138,DREA NEO CB110CME,DREAM NEO SELF CARRIER
2354,GRAND I10 SPORTS 1.2,GRAND I10 1.2 SPORT+
98518,SX4 ZXI BS3 M,SX4 ZXI
37972,INNOVA CRYSTA GX,INNOVA CRYSTA 2.4 GX 7 STR
90194,CYGNUS RAY Z,RAY Z
73784,FREESTYLE 1.5  TITNM+MT,FREESTYLE TITANIUM + 1.5-TDCI
64847,XCENT VTVT BASE,XCENT 1.2L KAPPA DUAL VTVT 5-SPEED MT BASE
7147,ECOSPORT 1.5(D) TITANIUM MT,ECOSPORT 1.5 TDCI TITANIUM MT
42942,INNOVA 2.5G,INNOVA 2.5 E
31586,PASSION PRO SELF CAST,SPLENDOR PRO DRUM SELF CAST
17051,FZS FR & RR DISC,FZS FR & RR DISC
112976,LUNA,LUNA TFR PLUS
34946,BOLERO DI 2WD BS3,BOLERO DI 7 STR
18782,ECOSPORT 1.5  TITANIUM MT BSIV,ECOSPORT 1.5 TDCI TITANIUM MT
57988,XCENT VTVT SX (O) BSIV,XCENT VTVT PLUS ABS
109198,ENFIELD INTERCEPTOR INT 650 AB,INTERCEPTOR CHROME
37612,PASSION,PASSION STANDARD
79648,CLASSIC 500 BS4,CLASSIC 500 SQUADRON
14077,I20 SPORTZ VTVT BSIV,I20 (2018) SPORTZ 1.2
72157,NEXON XZ+LXS RTNBS6PH2,NEXON XZ
45596,S-CAB 2WD HR Z,S-CAB HR HI RIDE
39757,XUV 500 FWD W8 7STR BS4,XUV500 W8 FWD
61512,MANZA AURA ABS SAFIRE 90,INDICA VISTA AURA SAFIRE ABS 90
23997,H/H.SPLENDOR PLUS,SPLENDOR PLUS I3S
28718,OCTAVIA 1.8 ,OCTAVIA 1.8 BLITZ
54811,NEXON XMA (S) 1.5 RTQ BS6,NEXON XMA
67021,IMPERIALE 400 BSIV,IMPERIALE DUAL CHANNEL ABS
39236,NEW I20 ASTA 1.2 BSIV,I20 (2018) ASTA 1.2
